Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2017-12-20,GOOGL,1,0,0.029981492795068888,0.5368833772095347,0.2834324350023018,0,1.1188927614147937
2017-12-21,GOOGL,1,0,0.029214890710302064,0.5447215757803562,0.2869682332453291,0,1.1148308503079751
2017-12-22,GOOGL,1,1,0.03493256196679178,0.560901695885428,0.2979171289261099,0,1.1115587002006657
2017-12-26,GOOGL,1,1,0.05492501250646924,0.5688396229469528,0.311882317726711,0,1.1072697074967077
2017-12-27,GOOGL,1,1,0.1075541040860279,0.5855956805912842,0.34657489233865607,0,1.1002896776971507
2017-12-28,GOOGL,1,1,0.4441562280139559,0.6614648464198498,0.5528105372169029,1,1.0948134200943442
2017-12-29,GOOGL,1,1,0.5059622739808329,0.6732687352191933,0.5896155046000131,1,1.0911321535293703
2018-01-02,GOOGL,1,1,0.29299511050659943,0.6191247670742108,0.45605993879040513,0,1.1104965945186385
2018-01-03,GOOGL,1,1,0.36658166667647735,0.6427430214557672,0.5046623440661223,1,1.1281376761943545
2018-01-04,GOOGL,1,1,0.2861573989567674,0.6155484599911355,0.45085292947395145,0,1.1310842512484458
2018-01-05,GOOGL,1,1,0.3220769094010479,0.5895205343758501,0.45579872188844894,0,1.144543856320947
2018-01-08,GOOGL,1,1,0.28944499447854527,0.5944262127492902,0.4419356036139177,0,1.146961752521129
2018-01-09,GOOGL,1,1,0.16205016769964292,0.5869484379178367,0.3744993028087398,0,1.1438653349959418
2018-01-10,GOOGL,1,1,0.05649905999103214,0.5682472443262249,0.3123731521586285,0,1.1395504011194673
2018-01-11,GOOGL,1,1,0.04373313757521565,0.5802884050726678,0.3120107713239417,0,1.1399231057779176
2018-01-12,GOOGL,1,1,0.1169095015782505,0.5662157061337554,0.34156260385600296,0,1.157323682737153
2018-01-16,GOOGL,1,1,0.08556296602494448,0.5835626794360002,0.33456282273047233,0,1.1557116785087218
2018-01-17,GOOGL,1,1,0.12542034462065,0.592405729276773,0.3589130369487115,0,1.1625666124915959
2018-01-18,GOOGL,1,1,0.06254755596596465,0.5519835834332557,0.30726556969961016,0,1.1577226062946526
2018-01-19,GOOGL,1,1,0.0658485746317181,0.5748166790535892,0.3203326268426537,0,1.1636715643846076
2018-01-22,GOOGL,1,1,0.27146635114644735,0.5857667745629505,0.4286165628546989,0,1.1827988117168484
2018-01-23,GOOGL,1,1,0.3886640080565229,0.5655070986173285,0.4770855533369257,0,1.1929946567766565
2018-01-24,GOOGL,1,1,0.2941195297439898,0.5840160162747039,0.43906777300934685,0,1.1860646803910173
2018-01-25,GOOGL,1,0,0.30654144456000465,0.5761782637247375,0.44135985414237106,0,1.1949917187493893
2018-01-26,GOOGL,1,0,0.3715082341459461,0.5576993083452627,0.46460377124560437,0,1.1983647356545526
2018-01-29,GOOGL,1,0,0.17759222527720697,0.567891385351704,0.3727418053144555,0,1.1951944462685657
2018-01-30,GOOGL,1,0,0.10636485170136324,0.5548616433671941,0.3306132475342787,0,1.184006785781348
2018-01-31,GOOGL,1,0,0.10799130113869654,0.5603851821143805,0.3341882416265385,0,1.1869319213693628
2018-02-01,GOOGL,1,0,0.03234835464484318,0.5416705302020726,0.2870094424234579,0,1.1843516815316086
2018-02-02,GOOGL,1,0,0.11225850920253186,0.5982516826670901,0.35525509593481097,0,1.1203408163492439
2018-02-05,GOOGL,1,0,0.29241607510835543,0.6800820204287815,0.4862490477685685,0,1.0623972243668003
2018-02-06,GOOGL,1,0,0.1852919016869204,0.6700498554217331,0.4276708785543267,0,1.0832161992124139
2018-02-07,GOOGL,1,1,0.22312908574449394,0.7030124807747524,0.4630707832596232,0,1.0533001766250993
2018-02-08,GOOGL,1,1,0.5975156603212484,0.690172756265187,0.6438442082932176,1,1.0050994127583004
2018-02-09,GOOGL,1,1,0.40923709807058334,0.6895460741004741,0.5493915860855287,1,1.0427423724715235
2018-02-12,GOOGL,1,1,0.28706630808952466,0.7160822067006799,0.5015742573951023,1,1.0501508187405224
2018-02-13,GOOGL,1,1,0.5030515817463159,0.7261244237095278,0.6145880027279218,1,1.049055581550874
2018-02-14,GOOGL,1,1,0.2564568537195169,0.695363788697118,0.47591032120831744,0,1.066783448871481
2018-02-15,GOOGL,1,1,0.36982896714747465,0.6908108190937803,0.5303198931206274,1,1.084508743200598
2018-02-16,GOOGL,1,1,0.3236653522093001,0.6644230831087518,0.49404421765902595,0,1.0878278056809265
2018-02-20,GOOGL,1,1,0.26532047699505323,0.6461098781089549,0.4557151775520041,0,1.0950518267669853
2018-02-21,GOOGL,1,0,0.2318559081256661,0.607526367530773,0.41969113782821954,0,1.1042376180279545
2018-02-22,GOOGL,1,0,0.11053046979582273,0.606637801610009,0.35858413570291586,0,1.099596273877292
2018-02-23,GOOGL,1,0,0.10813731397190268,0.5968231207253549,0.3524802173486288,0,1.116669489331467
2018-02-26,GOOGL,1,0,0.15117075164988147,0.5660752750423432,0.35862301334611235,0,1.131064201029421
2018-02-27,GOOGL,1,0,0.04559325345132286,0.572410662261016,0.3090019578561694,0,1.1042809911267866
2018-02-28,GOOGL,1,1,0.023921478667458966,0.5838245815206349,0.3038730300940469,0,1.090050660051473
2018-03-01,GOOGL,1,1,0.054902170930519495,0.6252814208243351,0.3400917958774273,0,1.0573633272034129
2018-03-02,GOOGL,1,1,0.19699408783643094,0.6725089497220108,0.43475151877922086,0,1.0692957897136475
2018-03-05,GOOGL,1,1,0.15164354234397318,0.6792148705103993,0.4154292064271862,0,1.0789584884119647
2018-03-06,GOOGL,1,1,0.480071242844126,0.6886363393839644,0.5843537911140452,1,1.0842061068949977
2018-03-07,GOOGL,1,1,0.3446654398390123,0.6315195854414785,0.4880925126402454,0,1.0972652371727263
2018-03-08,GOOGL,1,1,0.5077157860087252,0.635438973183231,0.5715773795959781,1,1.1104733582026105
2018-03-09,GOOGL,1,0,0.3239271977528033,0.5835509741293785,0.4537390859410909,0,1.1403399394813079
2018-03-12,GOOGL,1,0,0.5856394506578372,0.6082646377034214,0.5969520441806293,1,1.1442816730708527
2018-03-13,GOOGL,1,0,0.18453671086876908,0.6109989729405462,0.39776784190465764,0,1.1179325235005262
2018-03-14,GOOGL,1,0,0.18100534420120695,0.6082005687325306,0.39460295646686877,0,1.125880307455814
2018-03-15,GOOGL,1,0,0.16415539404432605,0.6065614665177141,0.3853584302810201,0,1.126713137221647
2018-03-16,GOOGL,1,0,0.046671402491736506,0.5614488690786955,0.304060135785216,0,1.1100587349213893
2018-03-19,GOOGL,1,0,0.08401849020821973,0.6435976915179136,0.36380809086306665,0,1.075858005416126
2018-03-20,GOOGL,1,0,0.1498077003993283,0.678617664439979,0.41421268241965364,0,1.071159798266106
2018-03-21,GOOGL,1,0,0.37402283274720877,0.7044413655346515,0.5392320991409302,1,1.0689295216933123
2018-03-22,GOOGL,1,0,0.4786008160024209,0.6845636396145225,0.5815822278084717,1,1.028731841501643
2018-03-23,GOOGL,1,0,0.7559973528423503,0.7090572469645305,0.7325272999034405,1,1.002625914538973
2018-03-26,GOOGL,1,0,0.5745819583241223,0.6933588408324204,0.6339703995782713,1,1.0292736193840664
2018-03-27,GOOGL,1,1,0.6718168839065709,0.7161177711029605,0.6939673275047658,1,0.9830570223253233
2018-03-28,GOOGL,1,1,0.5988445738869446,0.6948171595601823,0.6468308667235634,1,0.9811310303001737
2018-03-29,GOOGL,1,0,0.4519690689663081,0.7187898399211577,0.585379454443733,1,1.011997204538506
2018-04-02,GOOGL,1,1,0.6637717732848796,0.7179231014454981,0.6908474373651888,1,0.98786597499488
2018-04-03,GOOGL,1,1,0.6821499195214955,0.7164523622551053,0.6993011408883004,1,0.9934846164489551
2018-04-04,GOOGL,1,0,0.5007212912247385,0.7146185366970662,0.6076699139609023,1,1.0038937792231493
2018-04-05,GOOGL,1,1,0.6111392904292776,0.7189397458659071,0.6650395181475923,1,1.0064685256246666
2018-04-06,GOOGL,1,1,0.6748340580686827,0.715710988203443,0.6952725231360628,1,0.9841572216919816
2018-04-09,GOOGL,1,1,0.4713143514895821,0.7214159825489345,0.5963651670192582,1,0.9938374291216253
2018-04-10,GOOGL,1,1,0.2148350396019627,0.7178611482086024,0.46634809390528253,0,1.0095305430332722
2018-04-11,GOOGL,1,1,0.5360436072881354,0.7049489149474187,0.6204962611177771,1,0.9981987640815696
2018-04-12,GOOGL,1,1,0.2691066220714594,0.669538962403571,0.4693227922375152,0,1.0097876468701565
2018-04-13,GOOGL,1,1,0.12731547339767074,0.6802410570955362,0.40377826524660343,0,1.008139224252998
2018-04-16,GOOGL,1,1,0.0848751026184751,0.6291743306290041,0.3570247166237396,0,1.0175070200739837
2018-04-17,GOOGL,1,0,0.4026922072448084,0.6238903318015058,0.5132912695231571,1,1.0491358030183584
2018-04-18,GOOGL,1,0,0.29824097152839785,0.6351923689920922,0.466716670260245,0,1.044537384117908
2018-04-19,GOOGL,1,0,0.3193873003177141,0.6117092861712508,0.46554829324448244,0,1.057321025246241
2018-04-20,GOOGL,1,0,0.30942543966525804,0.6177615423730987,0.46359349101917835,0,1.0448133002931523
2018-04-23,GOOGL,1,0,0.10375947152115664,0.5997690931761666,0.3517642823486616,0,1.0406717822410512
2018-04-24,GOOGL,1,1,0.25544024596083204,0.6537558188959577,0.45459803242839486,0,0.9906882122965855
2018-04-25,GOOGL,1,1,0.36650780394892196,0.7043751397961683,0.5354414718725451,1,0.990681813059909
2018-04-26,GOOGL,1,0,0.47950505739607835,0.7126249275417865,0.5960649924689324,1,1.009920951786789
2018-04-27,GOOGL,1,1,0.5512192733262931,0.7337757691746519,0.6424975212504724,1,0.9981323154690785
2018-04-30,GOOGL,1,1,0.5270587711769984,0.732564022849319,0.6298113970131587,1,0.9854408984522383
2018-05-01,GOOGL,1,1,0.41052615487941413,0.7203293174851814,0.5654277361822977,1,1.0065787989444417
2018-05-02,GOOGL,1,1,0.33903037904050554,0.7308710384865259,0.5349507087635157,1,0.9921212001013937
2018-05-03,GOOGL,1,1,0.2748040388271521,0.7216913367387342,0.49824768778294315,0,0.9921740870860843
2018-05-04,GOOGL,1,1,0.26830969479567174,0.705179876465048,0.48674478563035983,0,1.01576679553984
2018-05-07,GOOGL,1,1,0.6420234218938518,0.6985031407021232,0.6702632812979874,1,1.0236104854144226
2018-05-08,GOOGL,1,1,0.22242540690449025,0.6540916415549058,0.438258524229698,0,1.0224501626144464
2018-05-09,GOOGL,1,0,0.573099200673144,0.6419407843895643,0.6075199925313541,1,1.0513134615666164
2018-05-10,GOOGL,1,0,0.4887500498820699,0.6486463805718438,0.5686982152269568,1,1.0665600964755186
2018-05-11,GOOGL,1,0,0.29080947158187037,0.643322782293785,0.4670661269378277,0,1.063834988320348
2018-05-14,GOOGL,1,0,0.09791963792957457,0.6046219602544795,0.351270799092027,0,1.0661477809772864
2018-05-15,GOOGL,1,0,0.04029939641372827,0.601161277813384,0.32073033711355614,0,1.0445753568516716
2018-05-16,GOOGL,1,1,0.035644031770064935,0.6051713438503046,0.32040768781018475,0,1.0431282620874844
2018-05-17,GOOGL,1,1,0.029278050678477153,0.5966198844273378,0.31294896755290746,0,1.0397314076992865
2018-05-18,GOOGL,1,1,0.08338105706633603,0.5923926028137035,0.3378868299400198,0,1.02795477287081
2018-05-21,GOOGL,1,0,0.07444676622595542,0.623336126494743,0.3488914463603492,0,1.0410457902612402
2018-05-22,GOOGL,1,1,0.06757593361585794,0.6323599963084114,0.34996796496213467,0,1.0320487829844096
2018-05-23,GOOGL,1,1,0.09012165331950611,0.6575324925952966,0.37382707295740136,0,1.0415695121106323
2018-05-24,GOOGL,1,1,0.0812915414802536,0.6431811169769434,0.3622363292285985,0,1.0403755449982792
2018-05-25,GOOGL,1,1,0.07044614827054241,0.656224411599653,0.3633352799350977,0,1.0383458871941509
2018-05-29,GOOGL,1,1,0.12237748911380812,0.6722097557267952,0.39729362242030164,0,1.022303917383059
2018-05-30,GOOGL,2,1,0.9572516426861597,0.7463470060429934,0.8517993243645765,1,1.030574264997156
2018-05-31,GOOGL,2,1,0.6208609782505847,0.6268177663434464,0.6238393722970156,1,1.051313941178957
2018-06-01,GOOGL,2,0,0.6530968225454452,0.6138139885290755,0.6334554055372603,1,1.0837449515939432
2018-06-04,GOOGL,2,0,0.45147285331312914,0.565166154794276,0.5083195040537025,1,1.0998739820157832
2018-06-05,GOOGL,2,0,0.4248305610004064,0.5366241852377782,0.4807273731190923,0,1.0967786461714526
2018-06-06,GOOGL,2,0,0.47508089312054597,0.5086760451541268,0.49187846913733635,0,1.0917522676732907
2018-06-07,GOOGL,2,1,0.34795958703865637,0.47034693448965903,0.4091532607641577,0,1.0787288742242584
2018-06-08,GOOGL,2,1,0.4580701950563947,0.4817653135442883,0.4699177543003415,0,1.0761188219281923
2018-06-11,GOOGL,2,1,0.4372601950153563,0.4818961094371384,0.4595781522262473,0,1.0828795097327717
2018-06-12,GOOGL,2,1,0.45658685439203295,0.4829090439438198,0.4697479491679264,0,1.0887071299226034
2018-06-13,GOOGL,2,1,0.305172602291005,0.4599210045233377,0.38254680340717134,0,1.08385390026119
2018-06-14,GOOGL,2,1,0.3054093674374403,0.48301139269430954,0.39421038006587494,0,1.0976900647967145
2018-06-15,GOOGL,2,1,0.18325748808340256,0.46741476429497614,0.32533612618918933,0,1.095736445849338
2018-06-18,GOOGL,2,0,0.5558277543879738,0.5099457765912574,0.5328867654896157,1,1.1174470646224832
2018-06-19,GOOGL,2,0,0.17747701479404096,0.45713903858421434,0.31730802668912766,0,1.1116577328799024
2018-06-20,GOOGL,2,0,0.17170001805457452,0.48942858981427484,0.3305643039344247,0,1.1155108799840037
2018-06-21,GOOGL,2,0,0.16302942395603176,0.45644122211338456,0.3097353230347082,0,1.1005460833284657
2018-06-22,GOOGL,2,0,0.4449122411976716,0.5265104736793143,0.4857113574384929,0,1.0992295666875287
2018-06-25,GOOGL,2,1,0.42273126441022885,0.6584769466173133,0.540604105513771,1,1.0700650471811093
2018-06-26,GOOGL,2,0,0.8220326015901503,0.7207511618392954,0.771391881714723,1,1.0628552788346
2018-06-27,GOOGL,2,1,0.939400316131418,0.7247173368843499,0.8320588265078839,1,1.047287781495116
2018-06-28,GOOGL,2,1,0.9078382147116861,0.7332037327813015,0.8205209737464938,1,1.0556226552439099
2018-06-29,GOOGL,2,1,0.9225738213502818,0.7239246774151948,0.8232492493827384,1,1.0569953961402863
2018-07-02,GOOGL,2,1,0.887605120027564,0.7223743464835927,0.8049897332555783,1,1.0680796621997177
2018-07-03,GOOGL,2,1,0.8162305462920996,0.7278353574453054,0.7720329518687025,1,1.0430412230225437
2018-07-05,GOOGL,2,1,0.7928421456429101,0.7051960212150908,0.7490190834290005,1,1.0653574437125668
2018-07-06,GOOGL,2,1,0.7238892522714505,0.7068787024513163,0.7153839773613835,1,1.0771329800763605
2018-07-09,GOOGL,2,1,0.8501762647491288,0.7244841615125388,0.7873302131308337,1,1.0873955520606218
2018-07-10,GOOGL,2,1,0.5621011794820134,0.6495729764717332,0.6058370779768734,1,1.0861541500684173
2018-07-11,GOOGL,2,1,0.06925228215850696,0.5503185535308777,0.3097854178446923,0,1.0890181505943075
2018-07-12,GOOGL,2,0,0.046350903114360936,0.4785429827966518,0.26244694295550636,0,1.1153368485265955
2018-07-13,GOOGL,2,0,0.09235907671785996,0.49138758507005326,0.2918733308939566,0,1.1168865409632
2018-07-16,GOOGL,2,1,0.047658423624022644,0.47928976953605185,0.26347409658003723,0,1.1083355266402926
2018-07-17,GOOGL,2,1,0.03624458437231984,0.4486346693033783,0.2424396268378491,0,1.1223937795410475
2018-07-18,GOOGL,2,1,0.03999312195733482,0.4536923353829853,0.24684272867016008,0,1.1209960214192731
2018-07-19,GOOGL,2,1,0.1450648970300926,0.45068523144573325,0.29787506423791293,0,1.1070476434823888
2018-07-20,GOOGL,2,1,0.14218213558968612,0.4405202074599222,0.29135117152480416,0,1.1047696162419898
2018-07-23,GOOGL,2,1,0.03470687616282691,0.42202638331236547,0.2283666297375962,0,1.1156135014167268
2018-07-24,GOOGL,2,0,0.07251289216896345,0.4915199985245412,0.2820164453467523,0,1.1575942061415416
2018-07-25,GOOGL,2,0,0.11065490202727259,0.5083274898609481,0.30949119594411034,0,1.1724396992376793
2018-07-26,GOOGL,2,0,0.09126418841787667,0.5018091271040163,0.29653665776094645,0,1.1796351987738924
2018-07-27,GOOGL,2,0,0.040563767292972855,0.4717075513001054,0.25613565929653914,0,1.1483141456441572
2018-07-30,GOOGL,2,1,0.03785463685219479,0.469566788613408,0.2537107127328014,0,1.1262132639803661
2018-07-31,GOOGL,2,1,0.11083126949161301,0.5613542506989967,0.33609276009530487,0,1.1224926509197313
2018-08-01,GOOGL,2,1,0.4547674958001195,0.6411669738008109,0.5479672348004652,1,1.1266104028236446
2018-08-02,GOOGL,2,1,0.1475408353508187,0.6302401268305039,0.38889048109066127,0,1.1328484776898962
2018-08-03,GOOGL,2,1,0.1582731565001103,0.6232519311221217,0.390762543811116,0,1.1289672855820636
2018-08-06,GOOGL,2,1,0.1687459812581686,0.624726241598135,0.3967361114281518,0,1.1273642393595216
2018-08-07,GOOGL,2,1,0.06042935237005265,0.6401852567683665,0.35030730456920955,0,1.1425931752789424
2018-08-08,GOOGL,2,0,0.11253855828240773,0.6755180094266999,0.39402828385455385,0,1.1462520021858185
2018-08-09,GOOGL,2,0,0.08448066837436402,0.6175038708968452,0.3509922696356046,0,1.147641825407698
2018-08-10,GOOGL,2,0,0.14558616323293197,0.6372502173063095,0.3914181902696207,0,1.13543545478772
2018-08-13,GOOGL,2,0,0.2602948109986635,0.6377574054283325,0.449026108213498,0,1.130609198975606
2018-08-14,GOOGL,2,0,0.15418050331622182,0.6111001309966004,0.3826403171564111,0,1.137837301075115
2018-08-15,GOOGL,2,0,0.6230295666996762,0.695021511101484,0.6590255389005801,1,1.113396050010093
2018-08-16,GOOGL,2,0,0.522189167248924,0.7125659331588402,0.6173775502038821,1,1.1050697489475068
2018-08-17,GOOGL,2,1,0.552811435335958,0.7054732993014076,0.6291423673186828,1,1.0967528121589483
2018-08-20,GOOGL,2,1,0.4443256421966526,0.7218888301853909,0.5831072361910217,1,1.1013642962731625
2018-08-21,GOOGL,2,1,0.7028144624258809,0.7057084649312544,0.7042614636785676,1,1.0964104968782584
2018-08-22,GOOGL,2,1,0.6795337000814416,0.711284528504632,0.6954091142930368,1,1.0994687170661968
2018-08-23,GOOGL,2,1,0.5266607503509176,0.7046392079200006,0.615649979135459,1,1.0980559559644667
2018-08-24,GOOGL,2,0,0.5451286110544039,0.7205052243401514,0.6328169176972777,1,1.111153274632664
2018-08-27,GOOGL,2,0,0.5529975213867441,0.6686930980689163,0.6108453097278301,1,1.127688086306417
2018-08-28,GOOGL,2,0,0.41767759023538975,0.701978109572654,0.5598278499040219,1,1.1173498259712857
2018-08-29,GOOGL,2,0,0.1036265419442895,0.5096759200665208,0.30665123100540514,0,1.1330813194475151
2018-08-30,GOOGL,2,0,0.10683296919981548,0.46467936264619,0.28575616592300274,0,1.1228608775207958
2018-08-31,GOOGL,2,0,0.21568014908454844,0.5038986227734344,0.35978938592899146,0,1.1016579943282605
2018-09-04,GOOGL,2,0,0.4379596334741084,0.6636830149022347,0.5508213241881715,1,1.0824862174223895
2018-09-05,GOOGL,2,0,0.2016468538628357,0.6728392785873845,0.4372430662251101,0,1.0708540729843816
2018-09-06,GOOGL,2,0,0.657805574932377,0.7001393956946776,0.6789724853135273,1,1.056661384350724
2018-09-07,GOOGL,2,1,0.7436277463646865,0.7331944363754851,0.7384110913700859,1,1.0502796541767365
2018-09-10,GOOGL,2,0,0.5787150038898762,0.7525870282696134,0.6656510160797449,1,1.0474404570338751
2018-09-11,GOOGL,2,0,0.36756496151185314,0.7269557970156217,0.5472603792637374,1,1.0600966016781048
2018-09-12,GOOGL,2,1,0.7652766160066391,0.7439530446246284,0.7546148303156337,1,1.0431792931614072
2018-09-13,GOOGL,2,1,0.38904382021229755,0.7373648459548926,0.5632043330835951,1,1.0520480473008151
2018-09-14,GOOGL,2,0,0.3068803325365905,0.7376338866529104,0.5222571095947505,1,1.0478112435884182
2018-09-17,GOOGL,2,1,0.6539843669047928,0.7384209551930003,0.6962026610488965,1,1.0311052934867937
2018-09-18,GOOGL,2,1,0.5183809242055397,0.742790125398654,0.6305855248020968,1,1.0369736325368961
2018-09-19,GOOGL,2,1,0.35155719263611174,0.7379174987850037,0.5447373457105578,1,1.042644269101823
2018-09-20,GOOGL,2,1,0.47648341825644447,0.7013473808938947,0.5889153995751696,1,1.057161688896871
2018-09-21,GOOGL,2,1,0.4089031426297984,0.7384781257284888,0.5736906341791436,1,1.0392025510977159
2018-09-24,GOOGL,2,1,0.3062088448752001,0.7604150623253139,0.533311953600257,1,1.0451185302515111
2018-09-25,GOOGL,2,1,0.4540853041662158,0.704247784750707,0.5791665444584614,1,1.0571159217875907
2018-09-26,GOOGL,2,1,0.3273107764961868,0.5711239879260505,0.4492173822111186,0,1.056589570713736
2018-09-27,GOOGL,2,0,0.1893271827284422,0.49210101965299474,0.3407141011907185,0,1.067624540783672
2018-09-28,GOOGL,2,0,0.0901798591411059,0.4470265207772256,0.26860318995916577,0,1.0666304042440435
2018-10-01,GOOGL,2,0,0.06615016426677459,0.44848252332168437,0.25731634379422946,0,1.0671706441866824
2018-10-02,GOOGL,2,0,0.04997401290187649,0.43197099811275064,0.24097250550731356,0,1.0656783055450125
2018-10-03,GOOGL,2,0,0.034795238031427096,0.45948713905134775,0.24714118854138742,0,1.0684531979244376
2018-10-04,GOOGL,2,0,0.35118078049866097,0.6160038836742588,0.4835923320864599,0,1.0376418616970668
2018-10-05,GOOGL,2,0,0.6443272531987684,0.736905135352985,0.6906161942758766,1,1.0290969998400707
2018-10-08,GOOGL,2,0,0.5732862475872583,0.7368120126063941,0.6550491300968262,1,1.0182324325766705
2018-10-09,GOOGL,2,0,0.6410826358709278,0.7652794718299836,0.7031810538504557,1,1.0084327402734234
2018-10-10,GOOGL,2,1,0.4906409134634036,0.7474411080983007,0.6190410107808522,1,0.9616538105458915
2018-10-11,GOOGL,2,1,0.6361012147143488,0.760666484834077,0.6983838497742129,1,0.9602981043406313
2018-10-12,GOOGL,2,0,0.10021065040684607,0.7541101427027457,0.4271603965547959,0,0.9862723779425869
2018-10-15,GOOGL,2,1,0.6906165089929927,0.7768615705579539,0.7337390397754733,1,0.9701426532837335
2018-10-16,GOOGL,2,0,0.5178611582452866,0.7548382891453277,0.6363497236953071,1,0.9967562786835839
2018-10-17,GOOGL,2,0,0.54199919109941,0.7721965207035474,0.6570978559014786,1,0.9916895884031098
2018-10-18,GOOGL,2,1,0.864211645807444,0.7675688337968182,0.815890239802131,1,0.9655596016797732
2018-10-19,GOOGL,2,0,0.6721241534956713,0.7709625289532992,0.7215433412244853,1,0.9719129781584699
2018-10-22,GOOGL,2,0,0.5846234918751243,0.7776532757253715,0.6811383838002478,1,0.9773519795470794
2018-10-23,GOOGL,2,0,0.8990826571379928,0.7801603102487223,0.8396214836933575,1,0.9804619762839835
2018-10-24,GOOGL,2,1,0.8109967073894901,0.75118762319666,0.7810921652930751,1,0.9298685263107683
2018-10-25,GOOGL,2,0,0.47175935541819874,0.7110149094926718,0.5913871324554353,1,0.9707727100685859
2018-10-26,GOOGL,2,0,0.506332078355349,0.7498753012713413,0.6281036898133452,1,0.953439048570447
2018-10-29,GOOGL,2,1,0.905987120024071,0.7748431469418907,0.8404151334829808,1,0.9106975468052346
2018-10-30,GOOGL,2,1,0.6890748478025033,0.7610811944267695,0.7250780211146364,1,0.9240360490752626
2018-10-31,GOOGL,2,1,0.5019658536680244,0.7447253780791948,0.6233456158736096,1,0.9604010142583261
2018-11-01,GOOGL,2,1,0.9349725311408167,0.7846263171440947,0.8597994241424557,1,0.9565607874583345
2018-11-02,GOOGL,2,1,0.9591039751842874,0.7786341205399709,0.8688690478621292,1,0.9440969514358325
2018-11-05,GOOGL,2,0,0.9112722043945253,0.7725875891637188,0.841929896779122,1,0.9306553039972725
2018-11-06,GOOGL,2,0,0.9163419083006598,0.7708461902331951,0.8435940492669274,1,0.9432988414231532
2018-11-07,GOOGL,2,0,0.7460700907090767,0.6443896185979123,0.6952298546534945,1,0.9776753362010223
2018-11-08,GOOGL,2,0,0.9472312689563241,0.6784771366591947,0.8128542028077594,1,0.9660417424707667
2018-11-09,GOOGL,2,0,0.8740354464701146,0.6310515993967929,0.7525435229334537,1,0.9509643367356728
2018-11-12,GOOGL,2,0,0.7408278492431334,0.6586799880069278,0.6997539186250306,1,0.9271027497367651
2018-11-13,GOOGL,2,0,0.9688299054006843,0.7699963855114844,0.8694131454560843,1,0.926404271887296
2018-11-14,GOOGL,2,0,0.9235175612955348,0.7584699125633597,0.8409937369294472,1,0.9327738215911073
2018-11-15,GOOGL,2,0,0.9014005724241776,0.7442553707299224,0.82282797157705,1,0.9478048664925007
2018-11-16,GOOGL,2,0,0.9567083481334084,0.7529883094586309,0.8548483287960197,1,0.9455578223096809
2018-11-19,GOOGL,2,1,0.9693904956836553,0.764682492392226,0.8670364940379407,1,0.9095408862162406
2018-11-20,GOOGL,2,1,0.9456550805776949,0.767012165756094,0.8563336231668944,1,0.9124413269291789
2018-11-21,GOOGL,2,1,0.7736841794904913,0.7763915902568034,0.7750378848736473,1,0.9239838716534061
2018-11-23,GOOGL,2,1,0.8811662078277553,0.8012795234167758,0.8412228656222656,1,0.9120894477042046
2018-11-26,GOOGL,2,1,0.9385812147829545,0.7580962769368474,0.848338745859901,1,0.9349290525950151
2018-11-27,GOOGL,2,1,0.9795908986377766,0.7635716692486092,0.8715812839431929,1,0.9316979344038682
2018-11-28,GOOGL,2,0,0.8237321335421351,0.6368352906487602,0.7302837120954477,1,0.9665193394214978
2018-11-29,GOOGL,2,0,0.5819867620248743,0.6016522379748257,0.5918194999998501,1,0.9688953925994572
2018-11-30,GOOGL,2,0,0.10300673905112431,0.5065109246779461,0.30475883186453523,0,0.9821554657916608
2018-12-03,GOOGL,2,0,0.15497710185552607,0.524709037132407,0.33984306949396653,0,0.9880033186298512
2018-12-04,GOOGL,2,1,0.5383151528294642,0.546851324165141,0.5425832384973026,1,0.9404806784572004
2018-12-06,GOOGL,2,0,0.5415474804725253,0.559365984977213,0.5504567327248692,1,0.9544489971456164
2018-12-07,GOOGL,2,1,0.9540954580917534,0.7327548638433607,0.8434251609675572,1,0.9268210788154722
2018-12-10,GOOGL,2,0,0.96036337057835,0.7038434408900499,0.8321034057341999,1,0.9329753898601708
2018-12-11,GOOGL,2,0,0.8523056478604901,0.7018153792509704,0.7770605135557302,1,0.9408204867266029
2018-12-12,GOOGL,2,0,0.9759605562607307,0.6875368536905343,0.8317487049756325,1,0.9517103397605816
2018-12-13,GOOGL,2,0,0.975263803848236,0.7380809014572383,0.8566723526527371,1,0.951669838149082
2018-12-14,GOOGL,2,0,0.9776364547631495,0.7376643134792789,0.8576503841212142,1,0.9323995984738762
2018-12-17,GOOGL,2,0,0.9078913366133493,0.7488783125727364,0.8283848245930429,1,0.9095317819439035
2018-12-18,GOOGL,2,1,0.8667946591586366,0.7527732911289232,0.8097839751437799,1,0.9254919357741798
2018-12-19,GOOGL,2,1,0.9201837724588687,0.74261800005549,0.8314008862571793,1,0.918706863925989
2018-12-20,GOOGL,2,1,0.9711990858454631,0.7660683835906702,0.8686337347180666,1,0.9085350742915927
2018-12-21,GOOGL,2,1,0.9046707945620082,0.7423673629618961,0.8235190787619522,1,0.8803784206322948
2018-12-24,GOOGL,2,1,0.8971974315523344,0.7692952875035625,0.8332463595279485,1,0.875219280598882
2018-12-26,GOOGL,2,0,0.6592498482286963,0.7129064769253671,0.6860781625770317,1,0.9318653414704796
