date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-08-26,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20423644689777,4.908666819079997,4.916656420615176,209.7618467639948,199.8362678527832,189.9106889415716,4.388586314757824,395186500,34.54782925424814,79.12288275566854,83.53310590630493,202.3447909005836,0.1232306854309452,-20.87711724433145,202.62783125915087,0.0,1.1645408839101368,29928900.0,1.7594465843210885,1,206.95489501953125,0,0.0
2025-08-26,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90112089978495,1.3252698508694891,1.197940512621669,236.722142847265,224.63349990844728,212.5448569696296,4.829436715665958,440772700,17.403275381302922,64.27148667114719,69.79310483017119,225.96268771168704,-0.0456161662307923,-35.72851332885282,226.61435989779704,0.0,-0.3932852258726194,22633700.0,1.9815116922390923,1,228.7100067138672,0,0.0
2025-08-26,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99188819784923,7.281132110569729,11.566477252978672,801.6523897231542,761.1252868652343,720.5981840073144,17.560071918900206,11451100,19.878741996705056,35.402291213922474,35.34606667657789,764.5667167327921,-0.0492867428653448,-64.59770878607753,756.3434945018905,0.0,-0.1974083798060855,6861200.0,1.5625157943785557,0,753.5913696289062,0,0.0
2025-08-26,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21889903218487,2.797591436881163,3.740365838108078,184.86072930996164,179.43438034057618,174.00803137119073,4.624575304694957,3028203700,31.82977012123765,82.71686461615546,70.51448808222408,179.4029920357044,0.2309510060085708,-17.283135383844538,178.95002716215933,0.0,1.022531109357394,163012800.0,2.004524646795746,0,181.7597503662109,0,0.0
2025-08-26,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91219766780435,5.528937446999464,3.505060239104105,354.41430229483507,327.5949996948242,300.7756970948133,12.589147537358585,497669600,14.727725088638849,99.38343017690384,90.6251138984211,334.44390855652426,0.1348748691301337,-0.6165698230961688,334.944369310545,0.0,1.938177156147036,86670000.0,3.4252985781192824,0,351.6700134277344,0,0.0
2025-08-26,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43998214732014,4.871065654785468,5.098553723744228,243.3444375776565,221.6404685974121,199.93649961716773,4.5889651448770135,605665400,31.89467026786977,69.0719147533339,73.38380595516816,227.63162220632225,-0.0137350477583339,-30.928085246666104,226.2976186557338,0.0,-0.2634317288807808,30983100.0,1.154469689448181,1,229.08792114257807,0,0.0
2025-08-27,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16145816999416,-0.9394238354886966,1.8518090462917296,535.9113423324645,516.3984924316406,496.8856425308168,8.022003657406486,141084300,25.39281455735179,24.70298398527704,13.862594153447631,512.2252162054519,-0.3590036450181901,-75.29701601472297,508.9020551848531,0.0,-0.4402486817823403,30835700.0,0.5404380278657075,1,505.7933349609375,0,0.0
2025-08-27,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82503297725339,2.8009400148588384,3.5524806734582306,185.05669146162828,179.55087356567384,174.0450556697194,4.5363776586990765,2792684800,29.905192308339515,81.63272796035136,78.18882611145462,179.4576181038682,0.2247637404384095,-18.367272039648626,179.35614105352784,0.0,1.0900367670896085,168688200.0,0.848402630237484,0,181.5897674560547,0,0.0
2025-08-27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44943545667857,6.288497152358957,4.061747621755075,357.2680230074122,329.1229995727539,300.9779761380956,12.134923497999266,432150600,15.439867897671688,85.80532647217919,92.77028018507262,336.3403536195711,0.0913973871660388,-14.194673527820818,337.1990826633097,0.0,1.462783391499567,76651600.0,3.136482740655159,0,349.6000061035156,0,0.0
2025-08-27,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40893952829994,1.426981446368984,1.243748699371132,236.57894210886872,224.57999954223632,212.581056975604,4.631619633017943,462027200,17.040684172011822,66.9992873139859,67.02798251958872,226.3187524201704,-0.0298104461706353,-33.0007126860141,226.9998422392417,0.0,0.3378100659005012,26105400.0,1.86821845489594,1,229.1199951171875,0,0.0
2025-08-27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83853706058716,4.826874604409852,5.044217899877353,243.872751154802,222.7232681274414,201.5737851000808,4.449570680986154,636924900,31.352975527265816,71.27537741099076,71.20091178343232,228.8429112204334,0.0197898728931233,-28.724622589009243,226.90825958069303,0.0,0.946469850209164,54575100.0,1.290941299151794,1,230.26678466796875,0,0.0
2025-08-27,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61005009255936,4.917338615472119,4.916792859586565,210.6799199733012,200.3832778930664,190.0866358128316,4.307765616254426,418209400,34.94436360042179,78.16083954743634,81.74541941829416,203.0431490779804,0.1155248531655988,-21.83916045256365,203.3457935549185,0.0,-0.6475164325745242,28464100.0,1.7018143155318068,1,207.29458618164065,0,0.0
2025-08-27,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4706610475476,5.986540526062299,10.4504899075954,791.5619084078985,763.7320281982422,735.902147988586,17.113093156447345,3135700,18.49175557486893,25.103466109802213,31.56064517588053,763.5557617717083,-0.0008290326986732,-74.89653389019779,754.8869438904218,0.0,0.1062045890046992,7601800.0,1.2356688826643802,1,746.8759155273438,0,0.0
2025-08-28,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.082992089470416,-0.8869183157238467,1.3040635738886144,533.7171356628107,515.2514190673828,496.7857024719549,7.847542921080347,159099900,23.80585367630275,33.407618801999554,22.902068306854016,511.5623585588882,-0.2640338009789573,-66.59238119800045,508.869112425044,0.0,0.936174929347322,17277900.0,0.6620455393443561,0,508.68792724609375,0,0.0
2025-08-28,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12909415775161,5.1996510692733295,4.973364501523918,211.9357820987065,201.3693962097168,190.80301032072703,4.379729034238198,450548700,35.789471861700406,96.28680061465434,84.52350763925307,203.9026397523297,0.2225451698703058,-3.71319938534566,204.59273023231685,0.0,0.1641377760488893,23022900.0,1.4670211095661596,1,211.4508819580078,0,0.0
2025-08-28,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45624076781196,1.6882437557538026,1.3326477106476662,236.0993929613388,224.45449981689453,212.8096066724503,4.635789833617108,495706800,17.19543586388408,83.49969441810507,71.59015613441272,226.88404892660063,-0.0183818333845244,-16.50030558189493,227.7075597568223,0.0,0.1792612440579599,21254500.0,1.5394102260247944,0,231.6000061035156,0,0.0
2025-08-28,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87154137993236,6.5231554631373,4.554029190031521,358.35414097198526,331.00850067138674,303.6628603707882,12.217427392952445,364247400,15.235040972665647,76.93061610480866,87.37312425129721,337.66403178413594,0.126331054135603,-23.069383895191333,338.54999471300493,0.0,-0.5886220733017145,65519000.0,2.9114433826566075,0,345.9800109863281,0,0.0
2025-08-28,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.89408599902753,5.201385360597328,9.400668998195783,790.6718907188349,762.6162811279297,734.5606715370245,16.76513920920622,10603700,17.26600100244935,30.819929017966903,30.441895447230536,762.6382414736504,0.0543944281627961,-69.1800709820331,754.2279361464626,0.0,-0.8911267262613931,8315400.0,1.292273335402926,0,750.6033935546875,0,0.0
2025-08-28,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47509012528242,2.6575753793799777,3.37349961464258,185.1214578347692,179.66586685180664,174.21027586884412,4.788032321683504,2510897000,28.77899959268634,72.51274463102348,78.9541124025101,179.4247583467438,0.2463314497000099,-27.48725536897652,179.47978640151274,0.0,-0.093520655598267,235518900.0,0.8380368874264504,0,180.1598358154297,0,0.0
2025-08-28,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20831223649012,4.902212984246944,5.015816916751271,244.25201662478963,223.9833114624024,203.71460630001508,4.422177473643005,674999600,31.32829307907541,77.42506711343773,72.5907864259208,229.4967807806473,0.0868333444937059,-22.574932886562262,227.74310854243737,0.0,0.5145899965004919,31259500.0,0.7592307402579804,0,232.33477783203125,0,0.0
2025-08-29,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34345037752692,5.462800347592747,5.071251670737684,212.606021570007,202.55733337402344,192.5086451780399,4.384464125851065,490277100,36.882096830416685,90.36015752948056,88.26926589719044,204.9588011784786,0.2432809974301272,-9.639842470519437,205.8430397075433,0.0,2.0050189698274323,32339300.0,1.5023546360322415,0,212.71974182128903,0,0.0
2025-08-29,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2329036828869,4.8719006258029935,4.987033658561616,243.2963808481261,225.48133010864257,207.66627936915904,4.249740733448635,635581200,31.305373662898607,73.72129058780264,74.14057837074371,229.91469515859632,0.1637404150297346,-26.278709412197355,228.3849651346165,0.0,0.8980857430412437,38074700.0,0.5886119459908655,0,231.9151763916016,0,0.0
2025-08-29,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.142114975027575,5.666625461073295,4.776548444239876,356.624491515097,332.5705001831055,308.51650885111394,12.562610278667892,283101700,14.309086977629876,47.2419342409549,69.99262560598092,337.4672736167779,0.0966241206985,-52.7580657590451,337.82999477518683,0.0,-1.0354676927882056,67903200.0,2.88019657555284,0,333.8699951171875,0,0.0
2025-08-29,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2280875274927,3.5376579271708124,8.22806678399079,791.5582423970288,762.0511627197266,732.5440830424243,16.692585583879346,1533200,16.471859625993186,11.800809216683684,22.57473478148427,760.9540899761615,0.0885026895394033,-88.19919078331631,751.7623740049396,0.0,0.4990759441897197,7468000.0,1.1249768172756411,0,738.2017822265625,0,0.0
2025-08-29,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32891003030301,-1.0705621547913893,0.8291384281526137,533.0387491813062,514.4249771118164,495.8112050423265,7.654174913831397,138138300,22.17731129375138,24.5529357203815,27.55451283588603,510.5517394139727,-0.2374054877533912,-75.4470642796185,508.3882395474532,0.0,0.5722875500879798,18015600.0,0.6820586719954452,0,505.7434387207031,0,0.0
2025-08-29,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0374043051977,2.0371584828878326,3.106231388291631,185.04684226298664,179.68886489868163,174.33088753437664,4.947430760846885,2267639100,28.424187211756426,34.31113612719218,62.81886957285568,178.87491190003658,0.2014072456314829,-65.68886387280781,178.66292172676077,0.0,-0.7874516613228466,281787800.0,1.0098332109377566,0,174.170166015625,0,0.0
2025-08-29,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26902757897491,1.666289308914429,1.3993760303010188,236.06974086624652,225.16699981689453,214.2642587675425,4.565375838107626,469507600,17.339133863479745,66.20091654264034,72.23329942491044,227.39994537547827,0.0397901649438202,-33.79908345735965,227.9063967173112,0.0,1.08240705271474,33679600.0,1.3595172110396834,0,229.0,0,0.0
2025-09-02,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9532416664684,1.3381333754228422,1.3871274993253837,234.82143285228943,225.85149993896485,216.88156702564024,4.751420290310318,430663700,16.164664684867464,35.64061623925958,61.780409066668334,227.6365200475645,0.1758663026846588,-64.35938376074043,227.511565889708,0.0,-1.1226278216735164,26199200.0,0.8263511851080887,1,225.33999633789065,0,0.0
2025-09-02,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76110543517047,4.599770557690931,4.909581038387479,241.3621173610451,226.81006774902343,212.25801813700176,4.31511532879094,591505600,29.85752627843124,52.3809704288441,67.84244271002815,229.9334650062804,0.2174356427556161,-47.6190295711559,228.5561286640865,0.0,-0.1806020796133456,39418400.0,0.5778513657739659,1,229.49752807617188,0,0.0
2025-09-02,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.944371986877385,1.907658561177982,6.963985139428229,791.0727181253166,759.98955078125,728.9063834371835,16.71158848700569,-7817700,16.512929279490166,17.954899901963554,20.191879378871388,756.4052196771931,0.0572354760865802,-82.04510009803644,749.1241835029778,0.0,-1.652218926082094,9070500.0,0.853113575414413,1,734.6141357421875,0,0.0
2025-09-02,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.88541136509158,-1.3272515592146306,0.3978604306791649,529.7963072675353,512.9457000732422,496.095092878949,7.811844632143567,120010300,21.580993827193783,23.732187787354427,27.23091410324516,509.10601129130737,-0.2358096875838851,-76.26781221264558,507.740258245381,0.0,-0.5788398677616269,20961600.0,0.7200364186849096,1,504.1763610839844,0,0.0
2025-09-02,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04455299037556,1.256652627135054,2.736315636060316,185.84209690124305,179.2278907775879,172.61368465393278,5.091156591072372,2036474200,29.07859859502053,20.63767272085041,42.48718449302203,177.91425659661462,0.1822957892579896,-79.36232727914957,177.4486830739358,0.0,-3.324642128304889,243257900.0,1.8055229677740607,0,170.77037048339844,0,0.0
2025-09-02,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14978209884819,5.482385034622581,5.153478343514664,213.43657876844603,203.37210540771488,193.30763204698368,4.55014532848177,442754100,36.541861456711366,81.71755925294573,89.45483913236022,205.6413694314928,0.2586199514910497,-18.282440747054267,206.66121022504268,0.0,0.600073100443832,39728400.0,1.0028296893977613,1,211.16114807128903,0,0.0
2025-09-02,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.583818016688085,4.571205159508054,4.735479787293512,355.2074220671564,333.5754989624023,311.9435758576483,12.25599447402532,224709700,13.604066748785645,36.1852810886072,53.45261047812358,336.82847224704005,0.0772371257187053,-63.8147189113928,336.52691640232155,0.0,-3.5002067994093333,81145700.0,2.1778662412777448,1,329.3599853515625,0,0.0
2025-09-03,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.891981630840576,1.1176343473196368,1.3332288689242342,233.5116273214421,226.46350021362304,219.415373105804,4.612747238044848,459886800,15.147016028225687,40.427133673940624,47.42288881861352,227.82462564817888,0.2243848944273008,-59.572866326059376,227.27747967485507,0.0,-1.5982548742835667,38843900.0,1.1046557829745602,1,225.9900054931641,0,0.0
2025-09-03,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.96185384639524,6.974273824090687,5.517637439629868,219.97849737674707,205.16999740600585,190.36149743526465,5.649574443297218,546090200,38.15982281837846,98.12735822761653,90.06835833668094,210.6763383122032,0.3829621376893811,-1.8726417723834825,210.32162218110585,0.0,-0.7326982143995853,47523000.0,1.1155023043236971,1,230.45388793945312,0,0.0
2025-09-03,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15502165935562,-1.4949217451205072,0.0193039955192304,528.006333592905,511.8710205078125,495.73570742272,7.643840196143167,136355400,20.738186339605104,30.04237807208563,26.10916719327385,507.9877121792241,-0.1917466742316217,-69.95762192791437,507.2272869498176,0.0,-0.3098562466144372,18128000.0,0.6749771489631542,1,504.4059448242188,0,0.0
2025-09-03,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33343567720972,4.0381991881369,4.59602366746219,353.2287075438016,334.84399871826173,316.45928989272187,12.439136069212129,313443000,13.089726484455117,47.78128500000374,43.73616677652194,336.3468496815997,0.0640940444604071,-52.21871499999626,336.15200562317835,0.0,-1.350828116207925,58392000.0,1.77551934196014,1,334.0899963378906,0,0.0
2025-09-03,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31153826363392,5.031474339618001,4.933959698633584,238.9342481256815,228.5973373413086,218.26042655693567,4.658404822900532,657933400,29.97390497215473,97.47840343273953,74.52688814979543,230.39011563359065,0.2838593892919552,-2.521596567260464,230.0458103231874,0.0,-1.0424709383172748,44075600.0,0.8408918828267344,1,238.2390594482422,0,0.0
2025-09-03,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.81994546654417,0.7635096147242848,5.72389003448744,791.3395975925414,758.6699401855469,726.0002827785524,15.964745556817164,-118400,16.237058001965295,20.55826456415191,16.771324560933053,753.5352694171106,0.1144430750518222,-79.44173543584809,747.1901331864138,0.0,-0.4859980794890473,9350900.0,0.8433961242833131,1,736.5528564453125,0,0.0
2025-09-03,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.82019925073536,0.6180617549597969,2.312664859840212,186.4501951238632,178.8459129333496,171.241630742836,4.979631112625962,1872049300,29.676594097930074,19.710151167139376,24.886320005060664,177.2018648840871,0.1775163958453934,-80.28984883286061,176.39663676718848,0.0,-1.9519964928560565,231164900.0,1.6988584681537506,1,170.61038208007812,0,0.0
2025-09-04,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31352334060417,1.7051325552843934,1.407609606196266,234.9695351581482,227.1319999694824,219.29446478081664,4.981836633848565,519278600,15.640281946795556,99.41053325805532,58.49276105708518,228.2931371163144,0.2323789197511789,-0.5894667419446706,228.57017398268988,0.0,0.2884570719078105,29223100.0,1.0985814067484596,0,235.67999267578125,0,0.0
2025-09-04,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.829429292908735,3.928770782096308,4.4625730903890135,352.88180863968955,335.7749984741211,318.66818830855266,12.079912325847644,374154000,12.612124810433906,58.66630954349334,47.544291877368096,336.4075445932942,0.0534253622361173,-41.33369045650666,336.5178507241197,0.0,1.436121932444001,88733300.0,1.766280696094596,1,338.5299987792969,0,0.0
2025-09-04,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43257514122233,5.416764042296734,5.030520567366214,238.52426979646057,229.93462829589845,221.34498679533635,4.551156478378886,705482800,30.23597672579552,99.25561280131691,83.03832888763351,230.83921029249376,0.2838180698798433,-0.7443871986830853,231.5076510840132,0.0,3.808987157878629,66427800.0,1.8372100178505608,0,239.5477752685547,0,0.0
2025-09-04,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.852920727863136,0.7831314855418441,4.735738324698322,789.926809583755,757.5037292480469,725.0806489123387,16.545387676706415,11320700,15.509136934500855,36.12460508157564,24.87925651589704,751.823999300856,0.0397008658603342,-63.87539491842436,747.3370481679511,0.0,0.263910073165996,7699300.0,0.873438352435633,1,748.1450805664062,0,0.0
2025-09-04,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.00117716541322,0.1936566079666022,1.8888632094654905,186.67466661529943,178.45793533325195,170.24120405120448,4.798933095738285,2013719400,30.23187563634608,25.73917395890118,22.028999282297,176.65506935643856,0.1822699235040325,-74.26082604109881,175.6664356629816,0.0,-0.0936862775828384,164424900.0,1.386127299732696,0,171.65032958984375,0,0.0
2025-09-04,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.605456123084,8.19436296680442,6.052982545064779,225.2555038710055,206.9788803100586,188.7022567491117,5.692776315129113,597774400,39.72828878565254,99.8043274372653,93.2164149726092,212.96665474177624,0.4190726031692943,-0.1956725627346946,213.6709760740667,0.0,9.136500745700982,103336100.0,3.982847349951836,1,232.0924224853516,0,0.0
2025-09-04,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25980879400954,-1.4006381827626342,-0.2646844401371425,526.4700952201988,511.0671020507813,495.6641088813637,7.454327285526621,151864900,19.89565575280349,39.259138574619726,31.011234811353265,506.97603403342254,-0.1196515132205515,-60.740861425380274,507.195559285062,0.0,0.0455363951893383,16345100.0,0.6222039527213744,0,507.0210571289063,0,0.0
2025-09-05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96080049566637,4.780258066572344,4.52611008562568,354.33225468766216,337.20349884033203,320.0747429930019,12.455632612422145,483143800,13.303405175923656,87.81196966727919,64.75318807025876,338.14965859849804,0.0178321099120187,-12.188030332720812,338.7212577416229,0.0,1.328983953448204,60711000.0,2.063274014429707,0,350.8399963378906,0,0.0
2025-09-05,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23358153490027,5.649727797519205,5.154362013396812,239.082026442592,230.92913589477536,222.7762453469588,4.428021091815095,650612400,30.68705329788259,90.7069299177919,95.81364871728276,231.5782749608095,0.2304026324325782,-9.293070082208104,232.7307617608417,0.0,0.5493288226302795,47549400.0,1.8359274226526825,0,239.45787048339844,0,0.0
2025-09-05,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4124229300908,1.0925086063168692,4.007092381022032,789.4951141374404,757.0350463867187,724.574978635997,16.285807751847624,20984100,14.782402965808403,56.80481217676597,37.82922727416451,748.3790599957719,0.079041295659351,-43.19518782323404,748.0455799702374,0.0,1.5738482336541626,11439100.0,1.1993597602781094,0,751.9425048828125,0,0.0
